ARR_DELAY,CARRIER,CRS_ARR_TIME,CRS_DEP_TIME,DAY_OF_MONTH,DAY_OF_WEEK,DEST,DEST_STATE_ABR,MONTH,ORIGIN,ORIGIN_STATE_ABR
13,EV,1754,1545,18,7,GRR,MI,1,EWR,NJ
-15,EV,1754,1545,13,2,GRR,MI,1,EWR,NJ
-9,EV,1754,1545,28,3,GRR,MI,1,EWR,NJ
-4,EV,1754,1545,12,1,GRR,MI,1,EWR,NJ
,EV,1754,1545,27,2,GRR,MI,1,EWR,NJ
,EV,1754,1545,26,1,GRR,MI,1,EWR,NJ
,EV,1754,1545,6,2,GRR,MI,1,EWR,NJ
-19,EV,1651,1443,24,6,IAH,TX,1,GRR,MI
135,EV,1812,1559,4,7,IAH,TX,1,GRR,MI
-2,EV,1651,1443,31,6,IAH,TX,1,GRR,MI
54,EV,1820,1607,3,6,IAH,TX,1,GRR,MI
-22,EV,1651,1443,17,6,IAH,TX,1,GRR,MI
14,EV,1651,1443,10,6,IAH,TX,1,GRR,MI
1,EV,730,556,5,1,EWR,NJ,1,GSO,NC
0,EV,1503,1114,1,4,EWR,NJ,1,MSY,LA
86,EV,1052,911,5,1,MSN,WI,1,EWR,NJ
25,EV,1045,904,4,7,MSN,WI,1,EWR,NJ
87,EV,1744,1529,4,7,DEN,CO,1,BHM,AL
14,EV,1747,1532,2,5,DEN,CO,1,BHM,AL
82,EV,1747,1532,5,1,DEN,CO,1,BHM,AL
,EV,1747,1532,3,6,DEN,CO,1,BHM,AL
22,EV,1747,1532,1,4,DEN,CO,1,BHM,AL
-30,EV,1418,1040,29,4,BHM,AL,1,DEN,CO
50,EV,1418,1040,9,5,BHM,AL,1,DEN,CO
-8,EV,1418,1040,25,7,BHM,AL,1,DEN,CO
22,EV,1418,1040,12,1,BHM,AL,1,DEN,CO
7,EV,1418,1040,24,6,BHM,AL,1,DEN,CO
-4,EV,1418,1040,6,2,BHM,AL,1,DEN,CO
39,EV,1418,1040,8,4,BHM,AL,1,DEN,CO
40,EV,1418,1040,28,3,BHM,AL,1,DEN,CO
54,EV,1418,1040,14,3,BHM,AL,1,DEN,CO
-5,EV,1418,1040,16,5,BHM,AL,1,DEN,CO
31,EV,1418,1040,26,1,BHM,AL,1,DEN,CO
34,EV,1418,1040,11,7,BHM,AL,1,DEN,CO
-8,EV,1418,1040,18,7,BHM,AL,1,DEN,CO
-1,EV,1418,1040,19,1,BHM,AL,1,DEN,CO
57,EV,1418,1040,13,2,BHM,AL,1,DEN,CO
0,EV,1418,1040,31,6,BHM,AL,1,DEN,CO
30,EV,1418,1040,27,2,BHM,AL,1,DEN,CO
13,EV,1418,1040,20,2,BHM,AL,1,DEN,CO
-8,EV,1418,1040,22,4,BHM,AL,1,DEN,CO
37,EV,1418,1040,15,4,BHM,AL,1,DEN,CO
-3,EV,1418,1040,17,6,BHM,AL,1,DEN,CO
45,EV,1418,1040,7,3,BHM,AL,1,DEN,CO
23,EV,1418,1040,23,5,BHM,AL,1,DEN,CO
81,EV,1418,1040,21,3,BHM,AL,1,DEN,CO
-8,EV,1418,1040,10,6,BHM,AL,1,DEN,CO
-6,EV,1418,1040,30,5,BHM,AL,1,DEN,CO
29,EV,2329,1840,5,1,CLE,OH,1,DEN,CO
224,EV,2329,1840,4,7,CLE,OH,1,DEN,CO
37,EV,1659,1600,2,5,IAH,TX,1,CRP,TX
-9,EV,1654,1434,5,1,IAH,TX,1,DTW,MI
26,EV,1654,1434,1,4,IAH,TX,1,DTW,MI
59,EV,1643,1513,3,6,IAH,TX,1,JAX,FL
40,EV,1625,1450,31,6,IAH,TX,1,LIT,AR
-19,EV,1805,1637,25,7,IAH,TX,1,MAF,TX
-7,EV,1805,1637,7,3,IAH,TX,1,MAF,TX
-17,EV,1805,1637,30,5,IAH,TX,1,MAF,TX
-9,EV,1805,1637,6,2,IAH,TX,1,MAF,TX
21,EV,1805,1637,16,5,IAH,TX,1,MAF,TX
15,EV,2003,1905,6,2,MTJ,CO,1,DEN,CO
8,EV,2003,1905,13,2,MTJ,CO,1,DEN,CO
22,EV,2003,1905,7,3,MTJ,CO,1,DEN,CO
25,EV,2025,1850,2,5,SLC,UT,1,DEN,CO
24,EV,2028,1853,1,4,SLC,UT,1,DEN,CO
34,EV,2028,1853,4,7,SLC,UT,1,DEN,CO
40,EV,942,819,30,5,BUF,NY,1,EWR,NJ
8,EV,942,819,26,1,BUF,NY,1,EWR,NJ
-15,EV,942,819,19,1,BUF,NY,1,EWR,NJ
-1,EV,922,759,7,3,BUF,NY,1,EWR,NJ
7,EV,922,759,13,2,BUF,NY,1,EWR,NJ
0,EV,942,819,16,5,BUF,NY,1,EWR,NJ
83,EV,942,819,9,5,BUF,NY,1,EWR,NJ
-3,EV,922,759,20,2,BUF,NY,1,EWR,NJ
-7,EV,942,819,15,4,BUF,NY,1,EWR,NJ
5,EV,942,819,23,5,BUF,NY,1,EWR,NJ
-31,EV,922,759,21,3,BUF,NY,1,EWR,NJ
50,EV,942,819,6,2,BUF,NY,1,EWR,NJ
-11,EV,942,819,22,4,BUF,NY,1,EWR,NJ
-16,EV,942,819,29,4,BUF,NY,1,EWR,NJ
-19,EV,942,819,8,4,BUF,NY,1,EWR,NJ
-8,EV,922,759,14,3,BUF,NY,1,EWR,NJ
24,EV,942,819,12,1,BUF,NY,1,EWR,NJ
,EV,922,759,28,3,BUF,NY,1,EWR,NJ
,EV,1605,1441,18,7,BUF,NY,1,EWR,NJ
,EV,922,759,27,2,BUF,NY,1,EWR,NJ
0,EV,1245,1050,18,7,EWR,NJ,1,GSP,SC
92,EV,724,600,9,5,EWR,NJ,1,MHT,NH
16,EV,724,600,12,1,EWR,NJ,1,MHT,NH
-17,EV,724,600,26,1,EWR,NJ,1,MHT,NH
-16,EV,724,600,22,4,EWR,NJ,1,MHT,NH
-14,EV,724,600,19,1,EWR,NJ,1,MHT,NH
-21,EV,724,600,15,4,EWR,NJ,1,MHT,NH
36,EV,724,600,30,5,EWR,NJ,1,MHT,NH
0,EV,724,600,29,4,EWR,NJ,1,MHT,NH
-16,EV,724,600,8,4,EWR,NJ,1,MHT,NH
-14,EV,724,600,16,5,EWR,NJ,1,MHT,NH
-21,EV,724,600,23,5,EWR,NJ,1,MHT,NH
-2,EV,1918,1800,24,6,DSM,IA,1,ORD,IL
52,EV,1918,1800,31,6,DSM,IA,1,ORD,IL
53,EV,1918,1800,10,6,DSM,IA,1,ORD,IL
128,EV,1819,1657,5,1,DSM,IA,1,ORD,IL
-10,EV,1918,1800,17,6,DSM,IA,1,ORD,IL
-13,EV,1819,1657,2,5,DSM,IA,1,ORD,IL
-9,EV,1528,1533,31,6,ORD,IL,1,SBN,IN
241,EV,1720,1730,4,7,ORD,IL,1,SBN,IN
-15,EV,1528,1533,17,6,ORD,IL,1,SBN,IN
-15,EV,1528,1533,10,6,ORD,IL,1,SBN,IN
-30,EV,1528,1533,24,6,ORD,IL,1,SBN,IN
1,EV,1938,1705,19,1,MKE,WI,1,IAH,TX
-11,EV,2008,1735,13,2,MKE,WI,1,IAH,TX
-10,EV,2008,1735,20,2,MKE,WI,1,IAH,TX
-20,EV,1938,1705,21,3,MKE,WI,1,IAH,TX
-12,EV,1940,1702,3,6,MKE,WI,1,IAH,TX
-10,EV,1938,1705,16,5,MKE,WI,1,IAH,TX
2,EV,1938,1705,9,5,MKE,WI,1,IAH,TX
16,EV,1957,1719,4,7,MKE,WI,1,IAH,TX
-7,EV,1938,1705,15,4,MKE,WI,1,IAH,TX
-8,EV,1943,1705,2,5,MKE,WI,1,IAH,TX
-6,EV,1938,1705,14,3,MKE,WI,1,IAH,TX
43,EV,1938,1705,8,4,MKE,WI,1,IAH,TX
9,EV,1938,1705,7,3,MKE,WI,1,IAH,TX
8,EV,2008,1735,6,2,MKE,WI,1,IAH,TX
-23,EV,1940,1702,1,4,MKE,WI,1,IAH,TX
51,EV,1938,1705,12,1,MKE,WI,1,IAH,TX
46,EV,1940,1702,5,1,MKE,WI,1,IAH,TX
9,EV,845,630,19,1,MSP,MN,1,EWR,NJ
-13,EV,845,630,29,4,MSP,MN,1,EWR,NJ
4,EV,845,630,8,4,MSP,MN,1,EWR,NJ
8,EV,845,630,20,2,MSP,MN,1,EWR,NJ
-9,EV,845,630,14,3,MSP,MN,1,EWR,NJ
3,EV,845,630,30,5,MSP,MN,1,EWR,NJ
-16,EV,845,630,13,2,MSP,MN,1,EWR,NJ
3,EV,845,630,16,5,MSP,MN,1,EWR,NJ
3,EV,845,630,26,1,MSP,MN,1,EWR,NJ
-34,EV,845,630,21,3,MSP,MN,1,EWR,NJ
-14,EV,845,630,6,2,MSP,MN,1,EWR,NJ
4,EV,845,630,15,4,MSP,MN,1,EWR,NJ
-5,EV,845,630,22,4,MSP,MN,1,EWR,NJ
2,EV,845,630,7,3,MSP,MN,1,EWR,NJ
-5,EV,845,630,23,5,MSP,MN,1,EWR,NJ
6,EV,845,630,9,5,MSP,MN,1,EWR,NJ
,EV,845,630,27,2,MSP,MN,1,EWR,NJ
,EV,845,630,12,1,MSP,MN,1,EWR,NJ
,EV,845,630,28,3,MSP,MN,1,EWR,NJ
-28,EV,1332,950,2,5,EWR,NJ,1,MSP,MN
-13,EV,1332,950,1,4,EWR,NJ,1,MSP,MN
103,EV,2112,1900,4,7,CVG,KY,1,EWR,NJ
168,EV,2112,1900,5,1,CVG,KY,1,EWR,NJ
3,EV,2119,1907,1,4,CVG,KY,1,EWR,NJ
27,EV,2119,1907,2,5,CVG,KY,1,EWR,NJ
32,EV,1023,814,4,7,MEM,TN,1,EWR,NJ
11,EV,1023,814,1,4,MEM,TN,1,EWR,NJ
-3,EV,1036,829,13,2,MEM,TN,1,EWR,NJ
8,EV,1042,835,12,1,MEM,TN,1,EWR,NJ
-14,EV,1042,835,25,7,MEM,TN,1,EWR,NJ
72,EV,1042,835,30,5,MEM,TN,1,EWR,NJ
18,EV,1042,835,15,4,MEM,TN,1,EWR,NJ
37,EV,1036,829,7,3,MEM,TN,1,EWR,NJ
6,EV,1042,835,22,4,MEM,TN,1,EWR,NJ
-4,EV,1036,829,21,3,MEM,TN,1,EWR,NJ
17,EV,1042,835,23,5,MEM,TN,1,EWR,NJ
9,EV,1023,814,2,5,MEM,TN,1,EWR,NJ
20,EV,1036,829,6,2,MEM,TN,1,EWR,NJ
-3,EV,1006,759,8,4,MEM,TN,1,EWR,NJ
6,EV,1036,829,28,3,MEM,TN,1,EWR,NJ
-24,EV,1036,829,14,3,MEM,TN,1,EWR,NJ
-10,EV,1042,835,11,7,MEM,TN,1,EWR,NJ
38,EV,1023,814,5,1,MEM,TN,1,EWR,NJ
-2,EV,1036,829,20,2,MEM,TN,1,EWR,NJ
60,EV,1042,835,9,5,MEM,TN,1,EWR,NJ
-15,EV,1042,835,29,4,MEM,TN,1,EWR,NJ
0,EV,1042,835,16,5,MEM,TN,1,EWR,NJ
-14,EV,1036,829,19,1,MEM,TN,1,EWR,NJ
28,EV,1042,835,18,7,MEM,TN,1,EWR,NJ
,EV,1042,835,26,1,MEM,TN,1,EWR,NJ
,EV,1036,829,27,2,MEM,TN,1,EWR,NJ
-19,EV,1451,1110,10,6,EWR,NJ,1,MEM,TN
-14,EV,1451,1110,31,6,EWR,NJ,1,MEM,TN
13,EV,1431,1053,3,6,EWR,NJ,1,MEM,TN
-23,EV,1451,1110,17,6,EWR,NJ,1,MEM,TN
-15,EV,1453,1112,8,4,EWR,NJ,1,MEM,TN
-18,EV,1451,1110,24,6,EWR,NJ,1,MEM,TN
-4,EV,2029,1839,14,3,EWR,NJ,1,GRR,MI
-6,EV,2029,1839,20,2,EWR,NJ,1,GRR,MI
-3,EV,2029,1839,19,1,EWR,NJ,1,GRR,MI
-10,EV,2029,1839,22,4,EWR,NJ,1,GRR,MI
-1,EV,2029,1839,25,7,EWR,NJ,1,GRR,MI
-14,EV,2029,1839,28,3,EWR,NJ,1,GRR,MI
15,EV,2029,1839,9,5,EWR,NJ,1,GRR,MI
196,EV,2029,1839,7,3,EWR,NJ,1,GRR,MI
20,EV,2029,1834,1,4,EWR,NJ,1,GRR,MI
-6,EV,2029,1839,11,7,EWR,NJ,1,GRR,MI
20,EV,2029,1839,29,4,EWR,NJ,1,GRR,MI
17,EV,2029,1839,21,3,EWR,NJ,1,GRR,MI
-2,EV,2029,1839,15,4,EWR,NJ,1,GRR,MI
8,EV,2029,1839,18,7,EWR,NJ,1,GRR,MI
-12,EV,2029,1839,16,5,EWR,NJ,1,GRR,MI
-7,EV,2029,1839,23,5,EWR,NJ,1,GRR,MI
35,EV,2029,1839,30,5,EWR,NJ,1,GRR,MI
37,EV,2029,1839,6,2,EWR,NJ,1,GRR,MI
-8,EV,2029,1839,13,2,EWR,NJ,1,GRR,MI
-11,EV,2029,1839,12,1,EWR,NJ,1,GRR,MI
,EV,2029,1839,26,1,EWR,NJ,1,GRR,MI
,EV,2029,1839,27,2,EWR,NJ,1,GRR,MI
,EV,2029,1839,8,4,EWR,NJ,1,GRR,MI
55,EV,1014,811,3,6,IND,IN,1,ORD,IL
-11,EV,1725,1556,6,2,PNS,FL,1,IAH,TX
-4,EV,1725,1556,14,3,PNS,FL,1,IAH,TX
-7,EV,1725,1556,10,6,PNS,FL,1,IAH,TX
9,EV,1725,1556,7,3,PNS,FL,1,IAH,TX
6,EV,1725,1556,13,2,PNS,FL,1,IAH,TX
-2,EV,1725,1556,28,3,PNS,FL,1,IAH,TX
-15,EV,1725,1556,24,6,PNS,FL,1,IAH,TX
7,EV,1725,1556,27,2,PNS,FL,1,IAH,TX
-11,EV,1725,1556,21,3,PNS,FL,1,IAH,TX
-1,EV,1725,1556,31,6,PNS,FL,1,IAH,TX
-8,EV,1725,1556,20,2,PNS,FL,1,IAH,TX
6,EV,1725,1556,17,6,PNS,FL,1,IAH,TX
-15,EV,2005,1820,29,4,IAH,TX,1,PNS,FL
119,EV,2018,1834,3,6,IAH,TX,1,PNS,FL
-12,EV,2005,1820,26,1,IAH,TX,1,PNS,FL
80,EV,2021,1837,4,7,IAH,TX,1,PNS,FL
-4,EV,2005,1820,25,7,IAH,TX,1,PNS,FL
8,EV,2005,1820,23,5,IAH,TX,1,PNS,FL
34,EV,2018,1834,2,5,IAH,TX,1,PNS,FL
-6,EV,2005,1820,9,5,IAH,TX,1,PNS,FL
6,EV,2018,1834,1,4,IAH,TX,1,PNS,FL
-10,EV,2005,1820,30,5,IAH,TX,1,PNS,FL
-7,EV,2005,1820,19,1,IAH,TX,1,PNS,FL
0,EV,2005,1820,15,4,IAH,TX,1,PNS,FL
-11,EV,2025,1840,18,7,IAH,TX,1,PNS,FL
-13,EV,2005,1820,8,4,IAH,TX,1,PNS,FL
6,EV,2005,1820,22,4,IAH,TX,1,PNS,FL
9,EV,2018,1834,5,1,IAH,TX,1,PNS,FL
2,EV,2005,1820,11,7,IAH,TX,1,PNS,FL
-20,EV,2005,1820,16,5,IAH,TX,1,PNS,FL
,EV,2005,1820,12,1,IAH,TX,1,PNS,FL
,EV,1610,1447,6,2,IAD,VA,1,CMH,OH
-8,EV,2105,1949,2,5,IAD,VA,1,CMH,OH
-13,EV,1610,1447,19,1,IAD,VA,1,CMH,OH
1,EV,2105,1949,4,7,IAD,VA,1,CMH,OH
-7,EV,1610,1447,7,3,IAD,VA,1,CMH,OH
-4,EV,1610,1447,27,2,IAD,VA,1,CMH,OH
79,EV,1610,1447,21,3,IAD,VA,1,CMH,OH
-5,EV,1610,1447,29,4,IAD,VA,1,CMH,OH
-22,EV,1610,1447,23,5,IAD,VA,1,CMH,OH
120,EV,2105,1949,1,4,IAD,VA,1,CMH,OH
-14,EV,2105,1949,5,1,IAD,VA,1,CMH,OH
-21,EV,1610,1447,20,2,IAD,VA,1,CMH,OH
-17,EV,1610,1447,28,3,IAD,VA,1,CMH,OH
-8,EV,1610,1447,16,5,IAD,VA,1,CMH,OH
-8,EV,1610,1447,9,5,IAD,VA,1,CMH,OH
-11,EV,1610,1447,8,4,IAD,VA,1,CMH,OH
-5,EV,1610,1447,14,3,IAD,VA,1,CMH,OH
-15,EV,1610,1447,13,2,IAD,VA,1,CMH,OH
-19,EV,1603,1440,17,6,IAD,VA,1,CMH,OH
-3,EV,1610,1447,12,1,IAD,VA,1,CMH,OH
5,EV,1610,1447,22,4,IAD,VA,1,CMH,OH
-9,EV,1610,1447,15,4,IAD,VA,1,CMH,OH
2,EV,1603,1440,24,6,IAD,VA,1,CMH,OH
42,EV,1610,1447,30,5,IAD,VA,1,CMH,OH
9,EV,1610,1447,26,1,IAD,VA,1,CMH,OH
26,EV,1814,1705,6,2,GSO,NC,1,IAD,VA
-5,EV,1814,1705,9,5,GSO,NC,1,IAD,VA
42,EV,1814,1705,19,1,GSO,NC,1,IAD,VA
58,EV,1814,1705,29,4,GSO,NC,1,IAD,VA
0,EV,1814,1705,7,3,GSO,NC,1,IAD,VA
4,EV,1814,1705,28,3,GSO,NC,1,IAD,VA
-5,EV,1814,1705,27,2,GSO,NC,1,IAD,VA
-9,EV,2302,2155,5,1,GSO,NC,1,IAD,VA
-14,EV,1814,1705,24,6,GSO,NC,1,IAD,VA
-2,EV,1814,1705,15,4,GSO,NC,1,IAD,VA
-4,EV,1814,1705,14,3,GSO,NC,1,IAD,VA
15,EV,1814,1705,22,4,GSO,NC,1,IAD,VA
-2,EV,34,2155,1,4,IAH,TX,1,IAD,VA
3,EV,1801,1712,20,2,RIC,VA,1,IAD,VA
-9,EV,1905,1720,8,4,SAV,GA,1,IAD,VA
6,EV,1905,1720,21,3,SAV,GA,1,IAD,VA
161,EV,1905,1720,23,5,SAV,GA,1,IAD,VA
14,EV,1905,1720,13,2,SAV,GA,1,IAD,VA
14,EV,1905,1720,12,1,SAV,GA,1,IAD,VA
-18,EV,1905,1720,31,6,SAV,GA,1,IAD,VA
-3,EV,1400,1215,18,7,SAV,GA,1,IAD,VA
12,EV,1905,1720,17,6,SAV,GA,1,IAD,VA
35,EV,1905,1720,25,7,SAV,GA,1,IAD,VA
78,EV,1905,1720,26,1,SAV,GA,1,IAD,VA
-9,EV,1905,1720,16,5,SAV,GA,1,IAD,VA
29,EV,1905,1720,10,6,SAV,GA,1,IAD,VA
6,EV,1845,1710,30,5,TYS,TN,1,IAD,VA
-13,EV,1527,1435,31,6,IAD,VA,1,RIC,VA
1,EV,1550,1434,10,6,IAD,VA,1,SYR,NY
13,EV,1205,1018,11,7,HSV,AL,1,IAH,TX
-16,EV,1208,1022,1,4,HSV,AL,1,IAH,TX
37,EV,1208,1022,3,6,HSV,AL,1,IAH,TX
-21,EV,1205,1018,25,7,HSV,AL,1,IAH,TX
0,EV,1208,1022,2,5,HSV,AL,1,IAH,TX
-12,EV,1208,1022,4,7,HSV,AL,1,IAH,TX
-13,EV,1326,1200,26,1,IAH,TX,1,MAF,TX
28,EV,1326,1200,12,1,IAH,TX,1,MAF,TX
-19,EV,1326,1200,19,1,IAH,TX,1,MAF,TX
120,EV,2252,2049,4,7,DSM,IA,1,EWR,NJ
21,EV,2252,2049,1,4,DSM,IA,1,EWR,NJ
12,EV,2252,2049,2,5,DSM,IA,1,EWR,NJ
124,EV,2252,2049,3,6,DSM,IA,1,EWR,NJ
-9,EV,1436,1245,15,4,IAH,TX,1,MEM,TN
-20,EV,1436,1245,8,4,IAH,TX,1,MEM,TN
8,EV,1825,1633,2,5,IAH,TX,1,MEM,TN
-2,EV,1436,1245,23,5,IAH,TX,1,MEM,TN
26,EV,1436,1245,22,4,IAH,TX,1,MEM,TN
-21,EV,1201,1010,26,1,IAH,TX,1,MEM,TN
7,EV,1825,1633,1,4,IAH,TX,1,MEM,TN
-11,EV,1201,1010,29,4,IAH,TX,1,MEM,TN
-9,EV,1436,1245,9,5,IAH,TX,1,MEM,TN
-5,EV,1436,1245,16,5,IAH,TX,1,MEM,TN
13,EV,1400,1105,3,6,CLT,NC,1,ORD,IL
-24,EV,1614,1316,31,6,CLT,NC,1,ORD,IL
4,EV,2355,2105,18,7,CLT,NC,1,ORD,IL
1,EV,1614,1316,17,6,CLT,NC,1,ORD,IL
-20,EV,1614,1316,10,6,CLT,NC,1,ORD,IL
-12,EV,1614,1316,24,6,CLT,NC,1,ORD,IL
9,EV,1914,1625,25,7,CLT,NC,1,ORD,IL
112,EV,1400,1105,4,7,CLT,NC,1,ORD,IL
83,EV,1914,1625,11,7,CLT,NC,1,ORD,IL
9,EV,1820,1657,30,5,ORD,IL,1,ORF,VA
23,EV,1356,1233,25,7,ORD,IL,1,ORF,VA
-17,EV,1356,1233,11,7,ORD,IL,1,ORF,VA
-22,EV,1720,1726,18,7,ORD,IL,1,SBN,IN
-26,EV,2206,1900,31,6,ATL,GA,1,IAH,TX
-20,EV,2212,1900,25,7,CAE,SC,1,IAH,TX
6,EV,2218,1900,11,7,CHS,SC,1,IAH,TX
-3,EV,2218,1900,10,6,CHS,SC,1,IAH,TX
1,EV,2218,1900,18,7,CHS,SC,1,IAH,TX
-8,EV,2218,1900,17,6,CHS,SC,1,IAH,TX
-3,EV,2029,1915,24,6,GPT,MS,1,IAH,TX
9,EV,2029,1920,4,7,MLU,LA,1,IAH,TX
25,EV,2057,1948,2,5,MLU,LA,1,IAH,TX
13,EV,2029,1920,1,4,MLU,LA,1,IAH,TX
-8,EV,2235,1907,14,3,RDU,NC,1,IAH,TX
45,EV,2235,1907,8,4,RDU,NC,1,IAH,TX
28,EV,2235,1907,27,2,RDU,NC,1,IAH,TX
5,EV,2235,1907,23,5,RDU,NC,1,IAH,TX
13,EV,2235,1907,12,1,RDU,NC,1,IAH,TX
2,EV,2235,1907,20,2,RDU,NC,1,IAH,TX
-14,EV,2235,1907,15,4,RDU,NC,1,IAH,TX
-2,EV,2235,1907,19,1,RDU,NC,1,IAH,TX
0,EV,2235,1907,16,5,RDU,NC,1,IAH,TX
35,EV,2235,1907,22,4,RDU,NC,1,IAH,TX
1,EV,2235,1907,29,4,RDU,NC,1,IAH,TX
-5,EV,2235,1907,21,3,RDU,NC,1,IAH,TX
7,EV,2235,1907,26,1,RDU,NC,1,IAH,TX
-8,EV,2235,1907,13,2,RDU,NC,1,IAH,TX
15,EV,2235,1907,9,5,RDU,NC,1,IAH,TX
-2,EV,2250,1922,30,5,RDU,NC,1,IAH,TX
20,EV,2235,1907,28,3,RDU,NC,1,IAH,TX
-7,EV,2235,1907,6,2,RDU,NC,1,IAH,TX
2,EV,2235,1907,7,3,RDU,NC,1,IAH,TX
-18,EV,1913,1616,29,4,RIC,VA,1,ORD,IL
14,EV,1913,1616,26,1,RIC,VA,1,ORD,IL
-13,EV,1913,1616,15,4,RIC,VA,1,ORD,IL
-7,EV,1920,1623,6,2,RIC,VA,1,ORD,IL
-8,EV,1913,1616,12,1,RIC,VA,1,ORD,IL
-8,EV,1017,720,2,5,RIC,VA,1,ORD,IL
-2,EV,1920,1623,21,3,RIC,VA,1,ORD,IL
-5,EV,1607,1310,19,1,RIC,VA,1,ORD,IL
-13,EV,1913,1616,27,2,RIC,VA,1,ORD,IL
3,EV,1913,1616,23,5,RIC,VA,1,ORD,IL
11,EV,1913,1616,13,2,RIC,VA,1,ORD,IL
4,EV,1913,1616,9,5,RIC,VA,1,ORD,IL
0,EV,1913,1616,30,5,RIC,VA,1,ORD,IL
9,EV,1002,705,4,7,RIC,VA,1,ORD,IL
14,EV,1913,1616,20,2,RIC,VA,1,ORD,IL
47,EV,1017,720,3,6,RIC,VA,1,ORD,IL
-10,EV,1920,1623,7,3,RIC,VA,1,ORD,IL
-5,EV,1920,1623,28,3,RIC,VA,1,ORD,IL
-18,EV,1017,720,5,1,RIC,VA,1,ORD,IL
187,EV,1913,1616,8,4,RIC,VA,1,ORD,IL
-23,EV,1017,720,1,4,RIC,VA,1,ORD,IL
-20,EV,1913,1616,22,4,RIC,VA,1,ORD,IL
-9,EV,1913,1616,16,5,RIC,VA,1,ORD,IL
,EV,1920,1623,14,3,RIC,VA,1,ORD,IL
-9,EV,1530,1437,28,3,ORD,IL,1,PIA,IL
-8,EV,1530,1437,21,3,ORD,IL,1,PIA,IL
36,EV,1530,1437,7,3,ORD,IL,1,PIA,IL
-13,EV,1530,1437,14,3,ORD,IL,1,PIA,IL
-12,EV,1120,959,19,1,ORD,IL,1,STL,MO
-3,EV,1230,1037,22,4,ORD,IL,1,TUL,OK
-24,EV,1230,1037,20,2,ORD,IL,1,TUL,OK
4,EV,1230,1037,29,4,ORD,IL,1,TUL,OK
11,EV,1230,1037,12,1,ORD,IL,1,TUL,OK
0,EV,1230,1037,30,5,ORD,IL,1,TUL,OK
-4,EV,1230,1037,27,2,ORD,IL,1,TUL,OK
5,EV,1230,1037,9,5,ORD,IL,1,TUL,OK
-13,EV,1230,1037,8,4,ORD,IL,1,TUL,OK
-6,EV,1230,1037,16,5,ORD,IL,1,TUL,OK
6,EV,1230,1037,23,5,ORD,IL,1,TUL,OK
4,EV,1230,1037,13,2,ORD,IL,1,TUL,OK
-2,EV,1230,1037,15,4,ORD,IL,1,TUL,OK
-1,EV,1230,1037,26,1,ORD,IL,1,TUL,OK
7,EV,1231,1105,4,7,IAH,TX,1,OKC,OK
2,EV,1720,1610,31,6,EWR,NJ,1,PVD,RI
-21,EV,1720,1610,17,6,EWR,NJ,1,PVD,RI
-8,EV,1720,1610,10,6,EWR,NJ,1,PVD,RI
-15,EV,1720,1610,24,6,EWR,NJ,1,PVD,RI
-2,EV,947,710,2,5,ROC,NY,1,ORD,IL
11,EV,947,710,5,1,ROC,NY,1,ORD,IL
6,EV,1538,1255,10,6,ROC,NY,1,ORD,IL
-16,EV,1538,1255,31,6,ROC,NY,1,ORD,IL
-25,EV,1538,1255,17,6,ROC,NY,1,ORD,IL
14,EV,947,710,3,6,ROC,NY,1,ORD,IL
-7,EV,1538,1255,24,6,ROC,NY,1,ORD,IL
12,EV,947,710,4,7,ROC,NY,1,ORD,IL
-17,EV,2206,1900,24,6,ATL,GA,1,IAH,TX
26,EV,2224,1910,15,4,CVG,KY,1,IAH,TX
19,EV,2224,1910,27,2,CVG,KY,1,IAH,TX
12,EV,2224,1910,26,1,CVG,KY,1,IAH,TX
2,EV,2224,1910,17,6,CVG,KY,1,IAH,TX
11,EV,2224,1910,30,5,CVG,KY,1,IAH,TX
110,EV,2320,2007,3,6,CVG,KY,1,IAH,TX
8,EV,2224,1910,22,4,CVG,KY,1,IAH,TX
9,EV,2320,2007,1,4,CVG,KY,1,IAH,TX
52,EV,2325,2012,4,7,CVG,KY,1,IAH,TX
6,EV,2224,1910,23,5,CVG,KY,1,IAH,TX
6,EV,2224,1910,12,1,CVG,KY,1,IAH,TX
22,EV,2224,1910,6,2,CVG,KY,1,IAH,TX
-2,EV,2224,1910,20,2,CVG,KY,1,IAH,TX
39,EV,2320,2007,2,5,CVG,KY,1,IAH,TX
-3,EV,2224,1910,29,4,CVG,KY,1,IAH,TX
6,EV,2224,1910,31,6,CVG,KY,1,IAH,TX
-8,EV,2224,1910,10,6,CVG,KY,1,IAH,TX
13,EV,2224,1910,25,7,CVG,KY,1,IAH,TX
-1,EV,2224,1910,19,1,CVG,KY,1,IAH,TX
5,EV,2224,1910,9,5,CVG,KY,1,IAH,TX
1,EV,2224,1910,21,3,CVG,KY,1,IAH,TX
3,EV,2224,1910,28,3,CVG,KY,1,IAH,TX
9,EV,2224,1910,13,2,CVG,KY,1,IAH,TX
56,EV,2320,2007,5,1,CVG,KY,1,IAH,TX
-10,EV,2224,1910,14,3,CVG,KY,1,IAH,TX
28,EV,2224,1910,7,3,CVG,KY,1,IAH,TX
16,EV,2224,1910,11,7,CVG,KY,1,IAH,TX
0,EV,2224,1910,16,5,CVG,KY,1,IAH,TX
1,EV,2224,1910,8,4,CVG,KY,1,IAH,TX
